No	大分类	测试观点	测试小分类	测试case						结果	担当	日期
												
1	layout确认	版面	整体风格	画面初期显示时，画面版面，项目个数，项目位置是否和基本设计一致。								
2				画面各板块的隐藏显示正确。								
3				画面ID与名称设置正确。								
4			按钮区域	按钮顺序、按钮文字按照基本设计正确显示								
5		字段对齐方式	-	"画面上的所有条件项目显示的值【居右・居左・居中】是否正确。
（日期居中、金额靠右、数字靠右、其他靠左）"								
6		字段最大值显示	-	画面项目是否可以显示完全，没有折行显示。								
7		格式处理	日期	YYYY-MM-DD								
8			金额	CCY XX,XXX,XXX,XXX,XXX,XXX.XX								
9			利率	XXXXXX.XX%								
10			汇率	X,XXX,XXX.XXXXXX%								
11			整型	XXXXXX，无小数点								
12			特殊项目	"取得假定汇率         
  检索【DM:汇率调整履历】取第一条记录，并把以下字段传递到前台       
   【汇率】"								
13				取得传入的【画：承兑银行编号】和【画：SEQ】取得对应【DM:银行信用额度信息】，并显示对应字段到画面上								
14				"计算已有的银行额度信息的【画：剩余额度】       
   【画：剩余额度】 = 【画：承认额度】×【假定汇率】-【画：预约额度】"								
15				"计算合计值       
   【画：合计承认额度】 = 【画：银行额度信息.承认额度】合计     
"								
16				"计算合计值       
   【画：合计预约额度】 = 【画：银行额度信息.预约额度】合计    
"								
17				"计算合计值       
   【画：合计剩余额度】 = 【画：合计承认额度】×【假定汇率】-【画：合计预约额度】    
"								
18		状态控制	固定项目	参照《初期确认》								
19			特殊项目	-						@		
20		滚动条	画面滚动条	画面内容全部填满的情况下，不出现纵向滚动条								
21			横向滚动条	列表项目不出现横向滚动条								
22			纵向滚动条	列表项目未出现纵向滚动条。								
23		数据字典内容显示	下拉框	-						@		
24	初期化确认	数据设置	默认值	下拉列表默认值为：请选择。								
25				各项目默认值按照BD正确显示。								
26			固定项目	参照《初期确认》								
27			特殊项目	-						@		
28		状态控制	固定项目	参照《初期确认》								
29			特殊项目	-						@		
30	状态测试	Maker	项目	按BD设计书，可编辑所有项目（参照《初期确认》）								
31			按钮	显示【清空】、【暂存】、【保存提交】按钮，从左到右排列。								
32				【清空】按钮可点击								
33				【暂存】按钮可点击								
34				【保存提交】按钮可点击								
35	校验	共通	VALIDATE_XXX							@		
36										@		
37		特殊	SP_VALIDATE_XXX							@		
38										@		
